Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.95747197699682
1.0,1.0,0.6305380395756246
1.0,0.0,0.41840581605792176
1.0,1.0,0.5826734136283666
1.0,1.0,0.9932321147385139
1.0,1.0,0.8121308484480358
1.0,0.0,0.4899235248854449
0.0,0.0,0.3502584628822162
1.0,1.0,0.9965342713615045
0.0,0.0,0.3434497915968447
1.0,1.0,0.7282511985330794
1.0,1.0,0.8929241878174602
1.0,1.0,0.9883094806992092
1.0,1.0,0.8289701449491209
1.0,1.0,0.9961942764172835
1.0,1.0,0.78331609069274
0.0,0.0,0.3622136358300915
1.0,1.0,0.9078287354613761
1.0,0.0,0.08808737871412127
1.0,1.0,0.8473750760846976
1.0,1.0,0.5963218092885848
1.0,1.0,0.8241901081448345
0.0,0.0,0.35736694666781826
1.0,1.0,0.9121851230442692
0.0,0.0,0.3717640434094715
1.0,1.0,0.9785695725336722
1.0,1.0,0.9964933251536341
0.0,0.0,0.33272916009362064
1.0,1.0,0.9894772468295387
1.0,1.0,0.9967064050149674
1.0,1.0,0.9220522312945345
0.0,0.0,0.3112770369093836
1.0,1.0,0.7809169663333899
0.0,0.0,0.35829398966721926
0.0,0.0,0.39034927408449765
1.0,1.0,0.9804529070406967
1.0,1.0,0.9348120210580204
1.0,1.0,0.6482220122310446
0.0,0.0,0.2854889065269738
0.0,0.0,0.3791452194656045
0.0,0.0,0.3433937858170808
0.0,1.0,0.7782917053340388
1.0,1.0,0.5449140999147265
1.0,1.0,0.7169477010319367
1.0,1.0,0.8839322665947379
0.0,0.0,0.3857537573306896
1.0,1.0,0.9297803050025122
0.0,0.0,0.3623798069311733
0.0,0.0,0.3414019962456468
1.0,1.0,0.8680020241493276
1.0,1.0,0.9852332945950643
1.0,1.0,0.9488672957890082
1.0,1.0,0.7653429373727174
1.0,1.0,0.9901672710856319
0.0,0.0,0.31270262059056736
0.0,0.0,0.3162515236834542
1.0,1.0,0.558315675149817
0.0,1.0,0.906660473900227
1.0,1.0,0.9847806939396586
1.0,1.0,0.9975936279655795
0.0,0.0,0.42137201291430165
0.0,0.0,0.25398931265864283
0.0,0.0,0.39012827841808384
1.0,1.0,0.7090158142351202
1.0,1.0,0.9404658196354564
1.0,0.0,0.36631729809635794
1.0,1.0,0.7069880863451545
1.0,0.0,0.4722532449499515
1.0,0.0,0.3506323826190339
0.0,1.0,0.7334138993831758
1.0,1.0,0.9373043606234702
1.0,1.0,0.9750919608353312
0.0,0.0,0.1387747407969236
1.0,1.0,0.9828846243244885
0.0,0.0,0.3255467204817937
1.0,1.0,0.7566341936755433
1.0,1.0,0.6022303260055162
1.0,1.0,0.8739667232629009
0.0,1.0,0.7766739464580704
0.0,0.0,0.3344687947319818
0.0,1.0,0.6703545286572983
1.0,1.0,0.6369048573643652
1.0,1.0,0.9808982267295173
0.0,0.0,0.22357871489322287
1.0,1.0,0.943954742003025
0.0,0.0,0.360899960141299
0.0,0.0,0.2876303745537533
0.0,0.0,0.34811301655304416
0.0,0.0,0.372500222687778
1.0,1.0,0.9849556297609132
1.0,1.0,0.7572964230334055
1.0,1.0,0.8262506662025493
1.0,1.0,0.9884035204484108
1.0,1.0,0.5711336009199109
0.0,1.0,0.7582455924117868
1.0,0.0,0.4674170741470525
1.0,1.0,0.8803600598199229
1.0,1.0,0.9487449520554397
0.0,1.0,0.5381091184711032
0.0,0.0,0.292272912841866
1.0,1.0,0.9966952520801846
0.0,1.0,0.8784414722366723
0.0,1.0,0.8483760245927882
1.0,0.0,0.11444096334175485
1.0,0.0,0.3365433926029232
0.0,0.0,0.3977646302682744
0.0,0.0,0.3534964084060418
1.0,1.0,0.962481949048997
1.0,1.0,0.9317235393555132
0.0,0.0,0.3319005847802181
0.0,1.0,0.8237653359086271
1.0,1.0,0.6290332475370433
0.0,0.0,0.36268474082224333
1.0,1.0,0.9819311713719991
1.0,1.0,0.9728299068667864
0.0,0.0,0.30066070034252307
1.0,1.0,0.9676542822031755
1.0,1.0,0.9960801381819915
1.0,1.0,0.8205062434019464
0.0,0.0,0.4559718495173792
1.0,1.0,0.9734456838794932
1.0,0.0,0.24893149772081125
1.0,1.0,0.9392087955306243
0.0,0.0,0.4159345224992485
1.0,1.0,0.9945962614394358
1.0,1.0,0.9828532606815241
0.0,0.0,0.348148277586977
0.0,0.0,0.3830746298489054
1.0,1.0,0.9005275118591652
1.0,1.0,0.7772976382570724
0.0,0.0,0.36115512625050505
1.0,0.0,0.170681469253715
1.0,1.0,0.9705054893730093
1.0,0.0,0.12436800680442125
1.0,1.0,0.9897662542041085
1.0,1.0,0.9439489482170024
0.0,0.0,0.379663446377292
0.0,0.0,0.35292772412937307
0.0,0.0,0.3240916961441002
0.0,0.0,0.3370321125141093
1.0,1.0,0.8832591878904359
1.0,1.0,0.8725854387447303
0.0,0.0,0.4121848704377236
1.0,1.0,0.5189573795785457
0.0,0.0,0.3675082874665329
0.0,0.0,0.33929756347555534
0.0,0.0,0.3125028259902321
1.0,1.0,0.8651641792683439
1.0,1.0,0.7561797986871497
1.0,1.0,0.7905530514171325
0.0,0.0,0.4293239313053131
0.0,0.0,0.4005170429889397
1.0,1.0,0.9430018519166717
1.0,1.0,0.9969166710436347
0.0,0.0,0.3978138447456063
1.0,1.0,0.996114903940302
0.0,0.0,0.4371940980332126
0.0,0.0,0.36412253509429965
1.0,1.0,0.9173108051176718
1.0,1.0,0.9362912737887777
0.0,0.0,0.3012419058053783
1.0,1.0,0.9714669868805373
1.0,1.0,0.6670310940499025
0.0,0.0,0.29417996772127264
1.0,1.0,0.8341697934948404
1.0,1.0,0.537542197601665
1.0,0.0,0.33284233193489626
0.0,1.0,0.6493028375067051
0.0,0.0,0.3365058757263853
1.0,0.0,0.3469467168466583
1.0,1.0,0.978440491276515
0.0,0.0,0.4761354692012409
1.0,1.0,0.9783907257925311
0.0,0.0,0.37184113210021225
1.0,0.0,0.19328208425562474
1.0,1.0,0.9224842205790428
0.0,0.0,0.36525636161536307
1.0,1.0,0.8633177582566932
1.0,1.0,0.5366046562322657
1.0,1.0,0.9686733985277645
0.0,0.0,0.39354449027326527
0.0,0.0,0.32219052176632257
1.0,1.0,0.9628878583947063
1.0,0.0,0.2971059693048341
0.0,0.0,0.3659886391145923
1.0,1.0,0.9984528328346456
1.0,0.0,0.3658703551754808
1.0,1.0,0.998107235326525
1.0,1.0,0.9978889616992803
1.0,0.0,0.37845594832132795
1.0,1.0,0.9496045385102536
0.0,0.0,0.34901821428006036
1.0,1.0,0.9206838041470875
0.0,0.0,0.4239541625297668
1.0,1.0,0.956360715830736
0.0,0.0,0.3614860331399189
1.0,1.0,0.9832703742850087
0.0,0.0,0.38395078878114025
1.0,1.0,0.9707840023003769
1.0,1.0,0.8039414475633191
1.0,1.0,0.5605769032836688
0.0,0.0,0.3791379830597373
1.0,1.0,0.5213957217270672
1.0,0.0,0.2451194825721743
1.0,1.0,0.95407715688966
0.0,0.0,0.37602610562981065
1.0,1.0,0.9663447516599176
1.0,1.0,0.932516060377509
1.0,1.0,0.9873423905605074
0.0,0.0,0.3370488460427465
0.0,0.0,0.4014722348768764
0.0,0.0,0.34195028734338606
0.0,0.0,0.3437457817961932
1.0,0.0,0.4830893275274319
0.0,0.0,0.44734587706859436
0.0,0.0,0.34967672458700033
0.0,0.0,0.3813062780907105
1.0,1.0,0.8509569488198386
1.0,1.0,0.9442606758547174
1.0,1.0,0.6461145057158486
1.0,1.0,0.8986314815340146
1.0,1.0,0.8841269524057132
0.0,0.0,0.28002213190533737
0.0,0.0,0.33126529749694833
0.0,0.0,0.3661966154803121
0.0,0.0,0.2375981891783643
0.0,0.0,0.37167764870912506
1.0,1.0,0.6152309111262498
1.0,0.0,0.3580166686433735
1.0,1.0,0.9776353367290385
0.0,0.0,0.33046876658399477
1.0,1.0,0.9680920874547394
1.0,0.0,0.4628845145927473
0.0,0.0,0.30866598790502237
0.0,0.0,0.2595090017494457
1.0,0.0,0.4868565317783444
0.0,0.0,0.05600383612600736
1.0,1.0,0.9981381387569672
1.0,1.0,0.9429122890880636
0.0,0.0,0.33557472420532297
0.0,0.0,0.33415638175944884
1.0,1.0,0.7497761203536415
1.0,1.0,0.696453338039729
1.0,0.0,0.4967543994399156
0.0,0.0,0.10499675297597304
0.0,0.0,0.28554634220234903
1.0,1.0,0.8893666361923364
0.0,0.0,0.3438084186611134
0.0,0.0,0.3967506712940172
1.0,1.0,0.9919253373082034
1.0,1.0,0.9667312334004164
1.0,1.0,0.6594406608209561
0.0,0.0,0.3921272358797688
1.0,1.0,0.8219594912756635
1.0,0.0,0.09096171681260468
1.0,0.0,0.05653858326986091
1.0,1.0,0.8203826402948876
1.0,0.0,0.4966381568796113
1.0,1.0,0.9972785375850904
0.0,0.0,0.3646509221934908
1.0,1.0,0.9084751435284383
1.0,0.0,0.2805589605231341
0.0,0.0,0.38987280179253364
1.0,1.0,0.8267177193667299
1.0,1.0,0.982264433687487
0.0,0.0,0.4291325641369873
1.0,1.0,0.9534878869112335
0.0,0.0,0.39966930554314195
1.0,1.0,0.5406763482787229
0.0,0.0,0.3230466203370206
1.0,1.0,0.6999483719808691
0.0,1.0,0.8706226152695645
0.0,0.0,0.3425201499320832
1.0,1.0,0.9934602061693438
1.0,1.0,0.9046890049876798
1.0,1.0,0.6358391149643697
1.0,1.0,0.5524037942983294
0.0,1.0,0.6434040115117211
1.0,0.0,0.3432099158715663
1.0,1.0,0.9817847995915562
0.0,0.0,0.3334134355932307
0.0,0.0,0.3172625673206244
1.0,1.0,0.994458527932112
0.0,0.0,0.35805338694257516
0.0,0.0,0.3220989041302015
1.0,1.0,0.9951082645639008
1.0,1.0,0.9444992882041989
1.0,1.0,0.9464172777827461
1.0,1.0,0.9927116704549808
1.0,1.0,0.9703752043476439
1.0,1.0,0.9500049476623776
0.0,1.0,0.6799247244995736
1.0,1.0,0.8529737155978254
1.0,1.0,0.9749605808356825
1.0,0.0,0.25105938725033394
1.0,1.0,0.9249146246036529
1.0,1.0,0.5980118014665211
1.0,1.0,0.9251243267633403
0.0,0.0,0.09678397735396262
1.0,1.0,0.9252480792955604
0.0,0.0,0.32441146189225356
1.0,1.0,0.9644559937534138
1.0,1.0,0.9563439728362225
1.0,0.0,0.041098511245670544
1.0,1.0,0.9559157526036871
0.0,0.0,0.38046238805836763
1.0,1.0,0.8522758536440147
1.0,1.0,0.9838430102718139
1.0,1.0,0.8079772668891398
1.0,1.0,0.9485732662595696
1.0,1.0,0.7362890146101662
1.0,1.0,0.9847134223212954
1.0,1.0,0.973946993715482
0.0,0.0,0.3377014926450027
1.0,1.0,0.6975044632326158
1.0,1.0,0.9907977038725553
0.0,1.0,0.912804367554861
1.0,0.0,0.08509091899146883
1.0,1.0,0.8185338705514535
1.0,1.0,0.9219966341659167
1.0,0.0,0.29940909185770415
1.0,1.0,0.5692467747816954
0.0,0.0,0.39298318923248765
1.0,1.0,0.917635260982985
1.0,1.0,0.9136877390958537
1.0,1.0,0.9607756699295218
0.0,0.0,0.31051746380574247
1.0,1.0,0.8588291402614916
1.0,0.0,0.2972785707889518
1.0,1.0,0.997860045126342
1.0,1.0,0.9666766816190386
0.0,0.0,0.3427934234181336
0.0,0.0,0.33486628140226693
1.0,1.0,0.9227085968302823
1.0,1.0,0.8899129659586077
0.0,1.0,0.7840073789868338
1.0,1.0,0.9934434778059862
0.0,0.0,0.37083316966001306
1.0,0.0,0.28316392744540936
1.0,1.0,0.8609549999867041
0.0,0.0,0.06419253910585938
1.0,0.0,0.3346863967537759
1.0,0.0,0.32740917560772886
1.0,1.0,0.9155773430123562
1.0,0.0,0.3953912411725144
1.0,1.0,0.8615438280442035
1.0,1.0,0.6345250046261671
1.0,1.0,0.9884818240792935
0.0,1.0,0.9377561301541476
1.0,1.0,0.9591621224571536
0.0,0.0,0.33728281130677346
1.0,1.0,0.950572467917392
1.0,0.0,0.18690445164201158
1.0,1.0,0.8638225907108754
0.0,0.0,0.34782209955591586
1.0,1.0,0.9932954300686054
1.0,0.0,0.30700273390653243
1.0,1.0,0.9865948226192094
0.0,0.0,0.3157348512738377
0.0,0.0,0.3740180071161037
0.0,0.0,0.38342847937545366
0.0,0.0,0.3202594027483244
1.0,1.0,0.5195081785638888
0.0,0.0,0.37761626416931127
0.0,0.0,0.3952397582731027
0.0,0.0,0.3910359776883902
0.0,0.0,0.3646804324297029
1.0,0.0,0.30461829959147124
0.0,0.0,0.34488564218399165
1.0,1.0,0.9632706102178157
1.0,0.0,0.2687373688235895
1.0,1.0,0.9921281875668733
0.0,0.0,0.41526028727921954
0.0,0.0,0.4372134413402605
0.0,0.0,0.29945919828357653
1.0,1.0,0.9521513697472848
0.0,0.0,0.39857740860137236
1.0,1.0,0.998327678802315
1.0,1.0,0.8902236609958648
1.0,1.0,0.8924001731628338
0.0,0.0,0.10070609811312428
1.0,1.0,0.9701986832002536
1.0,0.0,0.4711057317303384
1.0,1.0,0.7809882191158986
1.0,1.0,0.8800439625279977
1.0,1.0,0.9959883268182559
1.0,1.0,0.7598832093008892
0.0,1.0,0.9488709808870975
1.0,0.0,0.4568196917260505
1.0,1.0,0.8725533622727131
0.0,0.0,0.3806271816730911
0.0,0.0,0.35516848099244164
0.0,0.0,0.3849351485530926
1.0,1.0,0.6379536483423678
1.0,1.0,0.7291539473026903
1.0,1.0,0.9863779832274343
0.0,0.0,0.3573141096484347
0.0,0.0,0.40037752615056726
1.0,0.0,0.07415641413938709
1.0,0.0,0.2562808841858956
0.0,0.0,0.40249728888672676
1.0,1.0,0.9385212121845612
1.0,1.0,0.9800205521879468
0.0,0.0,0.3651800065892724
1.0,1.0,0.9038668072129448
1.0,1.0,0.9696179020143908
1.0,1.0,0.8129393881781231
0.0,0.0,0.4025130947878808
0.0,0.0,0.2756171517917284
1.0,1.0,0.9670395333229049
0.0,0.0,0.37631075280414694
1.0,1.0,0.8170088134450552
0.0,0.0,0.3842496774865857
0.0,0.0,0.35199964708313214
0.0,0.0,0.3101247124926028
1.0,1.0,0.9989702267527928
0.0,0.0,0.35250145565587504
1.0,1.0,0.8646670439799089
1.0,1.0,0.5839377228351839
0.0,1.0,0.7182239585399137
1.0,1.0,0.9926908193131102
1.0,1.0,0.7227157347038231
1.0,1.0,0.973417946868702
0.0,0.0,0.3833856593666133
1.0,1.0,0.8159585781888227
1.0,1.0,0.9404708363541882
1.0,1.0,0.8241887336365383
0.0,0.0,0.3718832790806998
0.0,0.0,0.34750871644703796
1.0,1.0,0.5010185356069425
1.0,1.0,0.7087337757246975
1.0,1.0,0.9557375166648368
0.0,0.0,0.34676930952592355
1.0,1.0,0.5529288500370267
1.0,1.0,0.9566187521258763
1.0,0.0,0.3244467234380578
1.0,0.0,0.06852160907173961
1.0,1.0,0.9724820734882041
1.0,1.0,0.9864565773686814
0.0,0.0,0.3606519815902028
0.0,0.0,0.3362400559899341
1.0,1.0,0.9640382385413585
0.0,0.0,0.40583416455397264
0.0,0.0,0.35008001466082317
0.0,0.0,0.375025947948984
1.0,1.0,0.9898561961381841
1.0,1.0,0.9162885741728671
1.0,1.0,0.8140825381737207
1.0,1.0,0.9763326910962159
1.0,1.0,0.6380164376518319
1.0,1.0,0.7428187631618979
1.0,1.0,0.9256440605265097
0.0,0.0,0.3891599970251039
1.0,1.0,0.9940604183732807
1.0,1.0,0.7689768494303904
1.0,1.0,0.7887869034206428
1.0,1.0,0.9947341627748866
1.0,1.0,0.9536631600842788
0.0,0.0,0.14600393308895082
0.0,0.0,0.38526365614142244
1.0,0.0,0.4262863672278137
0.0,0.0,0.34974483568017634
1.0,0.0,0.32065615361461264
1.0,1.0,0.6629011823393128
1.0,1.0,0.5002494089284707
1.0,0.0,0.3245402587687488
1.0,1.0,0.8135114430460768
1.0,1.0,0.9289377820111444
1.0,1.0,0.6038516221553694
0.0,0.0,0.3534795303433808
0.0,0.0,0.3992538331805896
0.0,0.0,0.3393049251819609
1.0,1.0,0.978292859665469
0.0,0.0,0.3530979565277076
1.0,1.0,0.6126714379267907
0.0,0.0,0.3687523783576004
0.0,0.0,0.3507490938785655
1.0,1.0,0.9175166874147794
1.0,1.0,0.9184804542110224
1.0,0.0,0.10730051460818311
0.0,0.0,0.31603451913442104
1.0,1.0,0.9151574240869857
1.0,1.0,0.9570206894736177
0.0,1.0,0.6690034408418493
1.0,1.0,0.9714593600771071
0.0,0.0,0.3239708337709854
1.0,1.0,0.9514637617453869
1.0,0.0,0.1886308883998542
0.0,0.0,0.3061396162803126
1.0,1.0,0.9226966039594083
1.0,0.0,0.16282875496420812
1.0,1.0,0.9392007151050018
1.0,1.0,0.9524961217134109
0.0,0.0,0.3913126674677593
0.0,0.0,0.33013596826077585
0.0,0.0,0.4183348735368327
0.0,1.0,0.7191660501490028
1.0,0.0,0.08198642914139948
0.0,1.0,0.7945112502074528
0.0,0.0,0.33629407886697005
1.0,1.0,0.988279817814714
1.0,1.0,0.9905823465212975
1.0,0.0,0.36090906675286855
1.0,1.0,0.9052316167461487
1.0,1.0,0.9890883386042008
0.0,0.0,0.3738098114420041
1.0,1.0,0.5642886404098405
0.0,0.0,0.3663927125343028
1.0,1.0,0.9870701174573308
0.0,0.0,0.4465751006465545
1.0,0.0,0.36149381280688564
1.0,1.0,0.9651497536617331
1.0,1.0,0.9492016748217256
1.0,1.0,0.9844076672565797
1.0,0.0,0.48911647455143636
1.0,1.0,0.9934478000328002
1.0,1.0,0.9805153190793481
1.0,1.0,0.9677914943827813
1.0,1.0,0.992681287652629
0.0,0.0,0.4350580813168536
1.0,1.0,0.6774507531899991
0.0,0.0,0.34262304317665865
0.0,1.0,0.5558616199326606
1.0,1.0,0.9873908403054232
0.0,0.0,0.33662821280995175
0.0,0.0,0.3472902483154408
0.0,0.0,0.4055138570659257
0.0,0.0,0.2890991516841694
1.0,1.0,0.912563408326538
1.0,0.0,0.40248167558459996
0.0,0.0,0.3665715655986361
1.0,1.0,0.9256862460255233
1.0,1.0,0.9661896181942594
1.0,1.0,0.9729008255377292
1.0,1.0,0.8718411982210786
1.0,1.0,0.9982491167057349
1.0,1.0,0.9920712854701677
0.0,0.0,0.41366327493401334
1.0,1.0,0.9584188479560999
0.0,0.0,0.2981345499661901
1.0,1.0,0.998999133679635
1.0,1.0,0.9861495295120297
1.0,1.0,0.634550569744554
0.0,1.0,0.8994441526252798
0.0,0.0,0.4124006586131284
1.0,1.0,0.8149475911557404
1.0,1.0,0.9315273853948212
1.0,1.0,0.9763022963359861
0.0,0.0,0.31625877265463187
1.0,1.0,0.9938758580470434
0.0,0.0,0.3175416745393487
0.0,0.0,0.3556094996838594
1.0,0.0,0.30405067799028307
1.0,1.0,0.7768973564497555
0.0,0.0,0.34283296096280513
0.0,0.0,0.3407379126460832
1.0,1.0,0.8842202756206016
0.0,0.0,0.34340726534936555
0.0,0.0,0.48050074258738007
1.0,1.0,0.9667307425107141
1.0,1.0,0.9786217801089316
1.0,0.0,0.3660630469875112
1.0,1.0,0.5893500308098745
1.0,1.0,0.9905477361666075
0.0,0.0,0.2780685603826376
1.0,1.0,0.5483602066057104
1.0,0.0,0.4773615826659031
1.0,0.0,0.29910893571321245
0.0,0.0,0.343801151359812
0.0,1.0,0.6549584941044859
1.0,1.0,0.9263853062824016
1.0,1.0,0.7613631288139378
1.0,1.0,0.775951203896211
1.0,1.0,0.5331021267888294
1.0,1.0,0.9640720584351057
1.0,1.0,0.9360497144620861
0.0,0.0,0.35787410494579214
0.0,0.0,0.34967684212716554
1.0,1.0,0.8284651520061099
1.0,1.0,0.9868123237845969
1.0,1.0,0.9962969732326142
1.0,1.0,0.9769069253899785
0.0,0.0,0.3386147560996824
0.0,1.0,0.7692309479423172
1.0,1.0,0.9994355841154078
1.0,1.0,0.6936964634987082
1.0,1.0,0.9437388393429943
0.0,0.0,0.37217100314417983
1.0,1.0,0.8986727292338111
0.0,1.0,0.8264083047104284
0.0,0.0,0.3545351659729639
1.0,1.0,0.9814062805818584
1.0,1.0,0.8965313859706264
1.0,0.0,0.08302997513996235
1.0,1.0,0.7997819773149443
0.0,0.0,0.32957312208264516
0.0,0.0,0.3497557696759416
1.0,1.0,0.8573939575194554
1.0,1.0,0.880244543154596
1.0,1.0,0.9892363691430134
1.0,0.0,0.2795855997843035
0.0,0.0,0.39570168159529695
0.0,1.0,0.7161312671530702
0.0,0.0,0.436709237920743
1.0,1.0,0.8859777335809852
0.0,0.0,0.37382348360335843
0.0,1.0,0.8003933087682306
1.0,1.0,0.9820003686418459
1.0,1.0,0.9521027432242372
0.0,0.0,0.34468841304697995
1.0,1.0,0.9422080817399777
1.0,0.0,0.20834008370505314
1.0,1.0,0.8408873279758866
0.0,0.0,0.41783897698872313
0.0,0.0,0.4082314972093274
1.0,0.0,0.33533997875023214
0.0,1.0,0.8108327954452441
0.0,0.0,0.35792567148665483
0.0,0.0,0.3728030268483253
0.0,0.0,0.2913917452025858
1.0,1.0,0.5676098514195967
1.0,1.0,0.5517050591122946
0.0,0.0,0.3954828719037777
1.0,0.0,0.1402499044090452
1.0,1.0,0.589067011275559
0.0,0.0,0.077240952981902
1.0,1.0,0.8004015911896553
1.0,1.0,0.9584523562164758
1.0,1.0,0.9385264870395856
1.0,1.0,0.970703469158029
0.0,0.0,0.40876463869759544
1.0,1.0,0.6760628194878702
0.0,0.0,0.3519615083729564
0.0,0.0,0.3175243242323463
1.0,1.0,0.9840373161723687
1.0,1.0,0.8222602440097009
0.0,0.0,0.3606018137239293
1.0,1.0,0.8833857352934786
1.0,1.0,0.8602946756241642
1.0,0.0,0.07876671313295569
1.0,1.0,0.6894533527544534
0.0,0.0,0.296438117866618
1.0,1.0,0.9388621590408854
1.0,0.0,0.15522478043850022
1.0,0.0,0.38179632304245803
1.0,1.0,0.932568971936292
0.0,0.0,0.3624718671609934
0.0,1.0,0.6601033454857833
1.0,1.0,0.9372395469247221
0.0,0.0,0.42355659271972235
1.0,1.0,0.906245890314001
0.0,1.0,0.5027990619178756
1.0,1.0,0.8223333184947166
1.0,1.0,0.785965745191061
1.0,1.0,0.9808116137086785
1.0,1.0,0.9832604371910901
1.0,1.0,0.9882993571858453
1.0,1.0,0.6664618773249819
1.0,1.0,0.5343881124836439
1.0,1.0,0.9175946478617305
0.0,1.0,0.518140487995072
1.0,1.0,0.6476835115880937
1.0,1.0,0.9785319382790755
1.0,1.0,0.5169803546843723
0.0,0.0,0.3825475738760939
1.0,1.0,0.8969792775957204
1.0,1.0,0.9757837549391817
0.0,0.0,0.3235863949494177
0.0,0.0,0.361697389278011
0.0,0.0,0.3457281075135771
1.0,1.0,0.5443415000099899
1.0,1.0,0.9877532632835538
1.0,0.0,0.15300299138683987
0.0,0.0,0.3243916150904801
0.0,0.0,0.42350347793707943
1.0,1.0,0.9685458746008936
1.0,1.0,0.9287709143546189
1.0,0.0,0.32505091504137484
0.0,1.0,0.8535776920037796
0.0,0.0,0.39574867331210634
1.0,1.0,0.9868302523271687
1.0,1.0,0.9116337102427812
1.0,1.0,0.5898094819515741
1.0,1.0,0.9840326345700167
1.0,1.0,0.7615665718059238
1.0,1.0,0.8648838065503399
1.0,1.0,0.7293627277472554
1.0,1.0,0.939882761396688
1.0,1.0,0.9459048500577618
1.0,1.0,0.8569441954313597
1.0,1.0,0.9709835578983818
1.0,0.0,0.08751610924219828
0.0,0.0,0.3205411635187755
0.0,1.0,0.8237069544586977
1.0,1.0,0.9912472232694378
1.0,1.0,0.7185226001297346
1.0,1.0,0.9968228953133703
1.0,0.0,0.2841941379706578
1.0,1.0,0.9920167470728914
1.0,1.0,0.9742352647799963
1.0,1.0,0.9720070301376272
0.0,0.0,0.4033656022589314
1.0,1.0,0.8896320097885615
1.0,1.0,0.9421727839991886
0.0,0.0,0.3394996528757656
0.0,0.0,0.3284908998604786
0.0,0.0,0.3806328724656178
1.0,0.0,0.05780572627034177
1.0,1.0,0.5162108920475991
1.0,1.0,0.9853858480156833
1.0,0.0,0.06713437557502933
0.0,0.0,0.36682751192983293
1.0,1.0,0.9883920305601522
1.0,0.0,0.030842819507459367
0.0,0.0,0.3473963961387008
1.0,1.0,0.9779017250217271
1.0,1.0,0.6720277877146956
1.0,1.0,0.9134149506428078
1.0,1.0,0.7690935109778291
0.0,1.0,0.872264795393458
1.0,1.0,0.6107764505882989
1.0,1.0,0.9818010162964425
1.0,1.0,0.9113709561435163
1.0,1.0,0.9167404632068383
0.0,0.0,0.35911778380086107
1.0,0.0,0.2498304110540992
1.0,1.0,0.868233435699793
1.0,1.0,0.8544851248336379
1.0,1.0,0.9386246552111938
1.0,1.0,0.9171408061097841
1.0,1.0,0.9240545691015606
1.0,0.0,0.03498587677086863
0.0,1.0,0.7994434951886906
0.0,0.0,0.37723131148854294
0.0,0.0,0.3268799995711596
1.0,0.0,0.08792917123123596
1.0,1.0,0.9790087493578529
1.0,1.0,0.5478673948413069
0.0,0.0,0.35868733550153525
1.0,1.0,0.7904400782357405
1.0,0.0,0.027854127113531427
1.0,1.0,0.5383492477428358
1.0,1.0,0.6327838110436269
0.0,0.0,0.3046695488222054
1.0,0.0,0.4794600516325407
1.0,1.0,0.9729860871736149
1.0,1.0,0.9160391799466988
1.0,0.0,0.47347800364660303
1.0,1.0,0.9962540076109689
1.0,1.0,0.6536824617913755
0.0,0.0,0.3649391784196256
1.0,0.0,0.1002985568206756
1.0,1.0,0.9768446966001721
1.0,0.0,0.35359482632856315
0.0,0.0,0.406032522940244
0.0,0.0,0.4487387587847423
1.0,0.0,0.23660854486838642
0.0,0.0,0.3169090162588812
1.0,1.0,0.9453816549857913
1.0,1.0,0.8406685970361149
0.0,0.0,0.3522534994224096
1.0,1.0,0.7412029606608528
1.0,1.0,0.951089510485157
1.0,1.0,0.936564909138887
0.0,0.0,0.36437195176753473
1.0,0.0,0.04235357917633764
1.0,1.0,0.9907207371331762
1.0,1.0,0.939171174889389
0.0,0.0,0.32752720387250045
0.0,0.0,0.30997802756877746
1.0,1.0,0.9926250053313609
1.0,1.0,0.9139712813477244
0.0,0.0,0.3806823782816754
1.0,1.0,0.7467854751062184
1.0,1.0,0.943869437158176
0.0,0.0,0.3334731898104865
1.0,0.0,0.4731979474867618
1.0,0.0,0.3929178641696956
0.0,0.0,0.3513483352915705
1.0,1.0,0.777560070887815
1.0,1.0,0.9987655326071916
1.0,1.0,0.9300859755255695
1.0,1.0,0.9912405998375134
0.0,0.0,0.40376578612797914
1.0,0.0,0.3676968071515985
1.0,1.0,0.9879321052154377
1.0,1.0,0.8173580373277503
1.0,1.0,0.5382644015503547
0.0,0.0,0.33200739534252743
1.0,1.0,0.9319839902360841
0.0,0.0,0.4387457232399046
1.0,1.0,0.9646469154528474
0.0,0.0,0.19568840723588157
1.0,1.0,0.7066759758597901
0.0,1.0,0.6672430630951486
0.0,0.0,0.4039668877085589
1.0,1.0,0.6697889203969655
0.0,0.0,0.32396228176054065
0.0,0.0,0.07292492984278352
0.0,0.0,0.3672597249358567
1.0,1.0,0.9735027642222904
0.0,1.0,0.7114355085302768
1.0,1.0,0.9659356150287312
0.0,0.0,0.4320939449703669
1.0,1.0,0.8255924025917369
0.0,0.0,0.40306296971809086
1.0,1.0,0.7294055591288477
1.0,1.0,0.6506989410911167
1.0,0.0,0.4160256390803343
1.0,1.0,0.789634411975108
1.0,1.0,0.7260219527545366
0.0,0.0,0.3210588475879519
0.0,0.0,0.3811695869800602
1.0,0.0,0.11561005119701372
1.0,1.0,0.9669096114823776
1.0,1.0,0.7770501278516635
1.0,1.0,0.5681192546274539
0.0,0.0,0.3964815614648934
1.0,1.0,0.502594736164127
1.0,1.0,0.6174396690942245
0.0,0.0,0.35290924259864603
1.0,1.0,0.9522873923923706
1.0,1.0,0.8218276098290285
1.0,1.0,0.9610820388633609
1.0,1.0,0.9954552241770701
