Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
1.0,1.0,0.9850629923231945
0.0,0.0,0.0009121691294143505
0.0,0.0,0.12127183867346053
1.0,1.0,0.9999983685792059
1.0,1.0,0.9999963048542819
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999327152200864
1.0,1.0,0.9999995687550612
0.0,0.0,0.0008948000123744843
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999939464646198
1.0,1.0,0.9999844889051974
1.0,1.0,0.9999936740525496
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9994293909974149
1.0,1.0,0.9999563248077653
1.0,1.0,0.9999898318200274
1.0,1.0,0.9997582322597802
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999988571233173
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999804736528815
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999070831557987
1.0,1.0,0.9999974880302135
1.0,1.0,0.9999958972416915
1.0,1.0,0.9999087454416464
1.0,1.0,0.9999387361538824
0.0,0.0,0.11514824072620893
1.0,1.0,0.9999810857696211
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999920855434058
0.0,0.0,0.1044678165621665
1.0,1.0,0.9999064829766807
1.0,1.0,0.9987283935530722
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999981289120377
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0005819566680351501
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998811710950988
1.0,1.0,0.9999982774468055
1.0,1.0,0.9999959527862292
1.0,1.0,0.999997865791949
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999905607014488
1.0,1.0,0.9998284612572267
1.0,1.0,0.9999216256355418
1.0,1.0,0.9999978288028751
1.0,1.0,0.9999832173660614
1.0,1.0,0.9999868615783478
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956974970112
1.0,1.0,0.9999403413865203
1.0,1.0,0.9999909719451722
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999369358230755
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998162708669059
1.0,1.0,0.9967920562078102
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9941681855595593
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999918455536666
1.0,1.0,0.9999957987289128
1.0,1.0,0.99999624609754
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999957315164464
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999959367963969
0.0,0.0,0.0007115763368046224
1.0,1.0,0.999997354266005
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007782753667452949
0.0,0.0,0.0009210460407495194
1.0,1.0,0.9999936539641041
0.0,0.0,0.10865813312090788
1.0,1.0,0.9994294224888242
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999958418139252
1.0,1.0,0.9999943412198558
1.0,1.0,0.9999892646305337
1.0,1.0,0.9998826617077932
1.0,1.0,0.9998365860374772
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008948000123744843
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999956956100288
1.0,1.0,0.9999985401596914
1.0,1.0,0.9999189783703618
1.0,1.0,0.999763289949091
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999980043479397
1.0,1.0,0.9938943804002446
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999928866071445
1.0,1.0,0.9999985826037878
0.0,0.0,0.0007429965326891347
1.0,1.0,0.9999968243207856
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0009426043240336046
1.0,1.0,0.9999937819652303
0.0,0.0,0.0007817725337311246
1.0,1.0,0.9998367939432518
1.0,1.0,0.9999985000552204
1.0,1.0,0.9939166268243879
0.0,0.0,0.10698176892969857
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997481986198341
1.0,1.0,0.9999901305682196
1.0,1.0,0.9995691733922167
1.0,0.0,0.08331486142339384
1.0,1.0,0.9999926118842909
1.0,1.0,0.9999977256632467
1.0,1.0,0.9998901362232564
1.0,1.0,0.999998955224584
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999978747449806
1.0,1.0,0.9999963522963735
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999158553640829
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999840924674821
1.0,1.0,0.9999203918576838
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.013140354219871529
1.0,1.0,0.9999909348936522
1.0,1.0,0.9999929113455572
0.0,0.0,0.10444688219080725
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999890942997106
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9863633102736181
1.0,1.0,0.9999878576649861
1.0,1.0,0.999913272689616
1.0,1.0,0.9999876981259038
1.0,1.0,0.9999901305137583
1.0,1.0,0.9999912909074379
1.0,1.0,0.9999922618317294
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999941039956355
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9996246998766344
1.0,1.0,0.9999877093340397
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999981677158458
1.0,1.0,0.9999938551660968
1.0,1.0,0.9999517462654061
1.0,1.0,0.9999986170570242
0.0,0.0,0.0006081756184242863
0.0,0.0,0.008596551754182986
1.0,1.0,0.9999985259840409
1.0,1.0,0.9999911511755838
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999306980121154
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008450149123278701
1.0,1.0,0.9999968149298016
1.0,1.0,0.9999973433570976
1.0,1.0,0.9999366446750754
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999938512431014
1.0,1.0,0.9999988468337475
1.0,1.0,0.9556791661632547
1.0,1.0,0.9997722407668809
1.0,1.0,0.9791384791747155
1.0,1.0,0.9999580931040559
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007858330501593732
1.0,1.0,0.999998955224584
1.0,1.0,0.9999929899064377
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998984969726319
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999995466103918
1.0,1.0,0.9999978295643962
0.0,0.0,0.0009826715782728266
1.0,1.0,0.9999952714265413
1.0,1.0,0.9999254128399072
1.0,1.0,0.9999984019939144
0.0,0.0,0.1616311653430524
1.0,1.0,0.999993383537428
1.0,1.0,0.9999496719776588
1.0,1.0,0.9935014928640604
1.0,1.0,0.9938394187717319
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999905911362451
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9998956035096087
1.0,1.0,0.9999298521650661
0.0,0.0,0.0007907300075825348
1.0,1.0,0.9999911040073843
1.0,1.0,0.9999952913294675
1.0,1.0,0.999997976500838
1.0,1.0,0.9999964222934563
1.0,1.0,0.9999956002673122
0.0,0.0,0.0007858330501593732
0.0,0.0,0.11949829896555043
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9778651557409155
1.0,1.0,0.9999929680223796
1.0,1.0,0.999993075311532
1.0,1.0,0.9999938315798439
0.0,0.0,0.14494680503984964
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999932290317805
1.0,1.0,0.9999960287718377
1.0,1.0,0.9999988381675977
1.0,1.0,0.9999213025064285
0.0,0.0,0.0008235871396146906
1.0,1.0,0.99979558623777
1.0,1.0,0.9916748623154124
1.0,1.0,0.9999988811770278
1.0,1.0,0.9991460473820485
1.0,1.0,0.9938215785177742
0.0,0.0,0.0007937003687513375
0.0,0.0,0.005389092085620419
1.0,1.0,0.9999960479964216
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999306980121154
1.0,1.0,0.9999990253489071
0.0,0.0,0.0006081756184242863
0.0,0.0,0.01154282874666529
1.0,1.0,0.9998359726455622
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007091658520401353
1.0,1.0,0.9999768075975052
1.0,1.0,0.9999983117265389
1.0,1.0,0.9999990895553776
1.0,1.0,0.9999987857119678
1.0,1.0,0.9999935262397317
0.0,0.0,0.0008798326434338467
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999974979622924
1.0,1.0,0.9994986101477937
1.0,1.0,0.8787125932952267
1.0,1.0,0.999936965033451
1.0,1.0,0.9999811982529379
1.0,1.0,0.9999954940976193
1.0,1.0,0.9949390834797891
1.0,1.0,0.9788634899075509
1.0,1.0,0.9999571116343084
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999309825662788
1.0,1.0,0.9999942733281594
0.0,0.0,0.12852940850594027
1.0,1.0,0.9999361651374445
1.0,1.0,0.9999946151976634
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999981598509773
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999994702723267
1.0,1.0,0.9999925560955143
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999911405365534
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999918162508751
1.0,1.0,0.9999955902583536
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999992458486867
1.0,1.0,0.9999541713027335
1.0,1.0,0.9999980168787276
1.0,1.0,0.99335213489707
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999994637309085
1.0,1.0,0.9999921686323302
1.0,1.0,0.9999956367765687
1.0,1.0,0.9999275795946899
1.0,1.0,0.9999892226323901
1.0,1.0,0.9999960952121304
0.0,0.0,0.0007880889447301197
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999599693518649
1.0,1.0,0.9999541780697325
1.0,1.0,0.9999958159804626
1.0,1.0,0.9999986825865516
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999367909807617
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999122832638612
1.0,1.0,0.9999025182254064
1.0,1.0,0.9881468701208704
1.0,1.0,0.9999783744348087
0.0,0.0,0.0008472029051786474
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999057001342707
1.0,1.0,0.9999922158063534
1.0,1.0,0.9999954656539509
1.0,1.0,0.9999873585122223
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9998571527564686
1.0,1.0,0.9999960479964216
1.0,1.0,0.99465151011865
1.0,1.0,0.9999805020282118
1.0,1.0,0.9999935021177181
1.0,1.0,0.9999963478930082
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998954935681699
0.0,0.0,0.001116079797089164
1.0,1.0,0.9999982395520081
0.0,0.0,0.11047228527949056
1.0,1.0,0.9944525145213838
1.0,1.0,0.9996246998766344
1.0,1.0,0.9999494158816891
1.0,1.0,0.9999980417708596
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999290632133557
1.0,0.0,0.10541502896929708
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999458174269594
1.0,1.0,0.999996020508124
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999947859347907
1.0,1.0,0.9999986766092298
1.0,1.0,0.9999561447333496
1.0,1.0,0.9999958820550074
1.0,1.0,0.9999932836710536
0.0,0.0,0.0009155107019577499
1.0,1.0,0.9999620162880578
1.0,1.0,0.9999965612701575
1.0,1.0,0.9999819053387285
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999988811770278
1.0,1.0,0.9999786734343518
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007194602380628435
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006130197736139227
1.0,1.0,0.9999581771311835
1.0,1.0,0.9999994480890582
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9999960479964216
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999081616983866
0.0,0.0,0.1077277627552425
1.0,1.0,0.9619573376569343
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999987626047865
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9845408614696695
1.0,1.0,0.9999884211777316
1.0,1.0,0.9999881289371818
1.0,1.0,0.9999980036005233
1.0,1.0,0.9999785414813187
1.0,1.0,0.9999901730299654
1.0,1.0,0.9999967463665989
1.0,1.0,0.9999990014159121
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9996093680712076
1.0,1.0,0.9999651866454069
0.0,0.0,0.0008472029051786474
1.0,1.0,0.9997653486877504
1.0,1.0,0.9758335191214438
1.0,1.0,0.9999960479964216
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998393427852974
1.0,1.0,0.9946295755658957
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999192964108403
0.0,0.0,0.10408349098832892
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0009141835652233129
1.0,1.0,0.9999388885553187
0.0,0.0,0.0006429436592762991
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999987471061195
1.0,1.0,0.9998522265832941
1.0,1.0,0.9999979866930744
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999907126709843
0.0,0.0,0.0008706590473567465
0.0,0.0,0.004234277057156205
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999769088240816
1.0,1.0,0.9880985787478013
0.0,0.0,0.08618406551562462
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999984613082092
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006843839702515505
1.0,1.0,0.9999972521010722
1.0,1.0,0.9999846280618656
1.0,1.0,0.9999988683718155
1.0,1.0,0.9999278769521609
1.0,1.0,0.9999006747874433
1.0,1.0,0.9998581657376099
1.0,1.0,0.9999549005528685
1.0,1.0,0.9999985884240142
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999960692486779
1.0,1.0,0.999998955224584
1.0,1.0,0.9999983117265389
1.0,1.0,0.9999956797569327
0.0,0.0,0.14618892567100303
1.0,1.0,0.9999958246688915
1.0,1.0,0.9999814180024814
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9943870712996937
1.0,1.0,0.99512557808737
1.0,1.0,0.9994236632503497
1.0,1.0,0.9999932290317805
1.0,1.0,0.9999308588168234
1.0,1.0,0.9999874205686619
1.0,1.0,0.999997871531126
1.0,1.0,0.9939334020316681
1.0,1.0,0.9999897845417188
1.0,1.0,0.9999923749495839
1.0,1.0,0.9999309825662788
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999952913294675
1.0,1.0,0.9999977461901524
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999879748705038
0.0,0.0,0.0009492364925528031
0.0,0.0,0.0007287779749763759
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999599180080311
1.0,1.0,0.9999985341404611
1.0,1.0,0.999997996305664
1.0,1.0,0.9999960214448068
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999931160898594
1.0,1.0,0.9999785795660284
0.0,0.0,0.0007615485744389448
1.0,1.0,0.9999882141256211
1.0,1.0,0.999800016446745
0.0,0.0,0.08642234141632577
1.0,1.0,0.9999988429384089
1.0,1.0,0.9999843212153287
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.01090181764731648
0.0,0.0,0.0006081756184242863
0.0,0.0,0.005274099131501855
1.0,1.0,0.9999253567483967
1.0,1.0,0.9999993534821189
1.0,1.0,0.9946968103881505
1.0,1.0,0.9913426160141879
1.0,1.0,0.9936036045507634
1.0,1.0,0.9997302090103865
1.0,1.0,0.999997067981404
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9915212483290183
1.0,1.0,0.999993908856038
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999554584221864
1.0,1.0,0.999997354266005
0.0,0.0,0.01200321525256758
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999436117948127
0.0,0.0,0.08889431823958824
1.0,1.0,0.9999822772718209
1.0,1.0,0.999997673838088
1.0,1.0,0.9999936023583408
1.0,1.0,0.9999963704658249
1.0,1.0,0.9998303611223979
1.0,1.0,0.9999886569113701
1.0,1.0,0.9999370254160327
1.0,1.0,0.999998864552408
1.0,1.0,0.9999809420943252
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999960479964216
1.0,1.0,0.9563146248335249
1.0,1.0,0.9997940371594581
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999932605561005
1.0,1.0,0.9999871965961041
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
1.0,1.0,0.99999763444421
0.0,0.0,0.0007881490315015509
0.0,0.0,0.013505215828023344
1.0,1.0,0.9998471409341986
1.0,1.0,0.9989692098522084
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007194602380628435
1.0,1.0,0.9998630981203739
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997314247141841
1.0,1.0,0.9999857913056664
1.0,1.0,0.9999985824041716
1.0,1.0,0.9996439212824674
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999999457437092
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9937446763091262
1.0,1.0,0.9999959932010907
1.0,1.0,0.9999990943037076
1.0,1.0,0.9999853239991896
1.0,1.0,0.9999957987289128
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960317015162
0.0,0.0,0.0008049992657753201
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9995386497189452
1.0,1.0,0.9999806424564989
1.0,1.0,0.9999865988841163
1.0,1.0,0.9999946389586697
1.0,1.0,0.9999979450087814
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985078117664
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999928887234063
1.0,1.0,0.9999987629087276
0.0,0.0,0.0009704195767113825
0.0,0.0,0.0008235871396146906
0.0,0.0,0.000562354281101755
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999960317015162
1.0,1.0,0.9941569136626992
0.0,0.0,0.000847269148301964
1.0,1.0,0.9999983728671805
1.0,1.0,0.999998323413198
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9941569136626992
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999989438809985
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999959367963969
1.0,1.0,0.9999213177412403
1.0,1.0,0.9999455965452452
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999793143088785
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9944344988647724
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999877598024153
1.0,1.0,0.9997745255327691
0.0,0.0,0.1044678165621665
0.0,0.0,0.0006081756184242863
0.0,0.0,0.11051131073733937
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999223707337499
1.0,1.0,0.9999921482259683
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0009344334462064812
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997976294964431
1.0,1.0,0.9999982995339397
1.0,1.0,0.9999911713421317
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998843786600451
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999909888198136
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999968387628807
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999027509335291
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999863269127992
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999992491299268
1.0,1.0,0.9999067372603839
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999193110415253
1.0,1.0,0.9999351352019065
1.0,1.0,0.9999956851091306
1.0,1.0,0.9999955318488991
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999969927451833
1.0,1.0,0.999930999517856
1.0,1.0,0.9999932338131805
1.0,1.0,0.9999963511837896
1.0,1.0,0.9999985196898125
0.0,0.0,0.0008652879516993679
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999986063763107
0.0,0.0,0.14003391336940782
1.0,1.0,0.9999832916294961
1.0,1.0,0.9999552747757909
1.0,1.0,0.9999940244259202
1.0,1.0,0.9999977959337965
1.0,1.0,0.9999583770097438
1.0,1.0,0.9999969478890558
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998579646428295
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999989871085156
0.0,0.0,0.00398941327662518
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.001116079797089164
1.0,1.0,0.9999959367963969
1.0,1.0,0.9999982784243913
1.0,1.0,0.9999988125718142
1.0,1.0,0.9999930142863911
1.0,1.0,0.9999985217431356
1.0,1.0,0.9999937976982969
1.0,1.0,0.9997220377303802
1.0,1.0,0.9999934266061298
0.0,0.0,0.11514824072620893
1.0,1.0,0.9999985135064141
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999185122672454
1.0,1.0,0.9999956874254926
1.0,1.0,0.9999937363667998
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9996916082901036
1.0,1.0,0.9985713145861213
1.0,1.0,0.9999880208082432
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9998900547446775
1.0,1.0,0.9999440559957652
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999272767658267
1.0,1.0,0.9999934741148298
1.0,1.0,0.9999932476234501
1.0,1.0,0.999994415479114
1.0,1.0,0.9999940390971443
0.0,0.0,0.0006081756184242863
0.0,0.0,0.09858776461662282
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999848774358312
1.0,1.0,0.9999709672843222
1.0,1.0,0.9999938743055473
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999999098215033
0.0,0.0,0.11672621234257724
1.0,1.0,0.9999988429384089
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999864420089049
1.0,1.0,0.9999960489671481
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999948292013945
1.0,1.0,0.9997271303377997
0.0,0.0,0.005317995641765992
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999726874879886
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999998781287615
1.0,1.0,0.9999988942208657
1.0,1.0,0.9875776534969329
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999933557593135
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008913134955296482
1.0,1.0,0.9999837810831638
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999983423252937
1.0,1.0,0.9999864763748084
1.0,1.0,0.9942093431168715
0.0,0.0,0.005440553148220388
1.0,1.0,0.999998534009839
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999993787111574
1.0,1.0,0.9999986027108809
1.0,1.0,0.9999878076001094
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9755621148287724
1.0,1.0,0.9999930457748236
1.0,0.0,0.10716081049334174
1.0,1.0,0.9999973227730143
1.0,1.0,0.9999363294608348
1.0,1.0,0.9999960317015162
1.0,1.0,0.9999981293288698
1.0,1.0,0.9999861111065321
1.0,1.0,0.9999952299689772
1.0,1.0,0.9999255643076528
1.0,1.0,0.9999947559381154
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999958047401817
1.0,1.0,0.9999918455536666
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997117964388086
1.0,1.0,0.9999882385996833
0.0,0.0,0.0007429965326891347
1.0,1.0,0.9999986864933053
1.0,1.0,0.9999915080696055
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007782753667452949
1.0,1.0,0.9934856227032003
0.0,0.0,0.0007881490315015509
0.0,0.0,0.11188956791775917
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9944121688338786
1.0,1.0,0.9999969912950617
1.0,1.0,0.9999869884672482
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985118747751
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999997865791949
1.0,1.0,0.9999956974970112
1.0,1.0,0.9969703198829236
1.0,1.0,0.9999958159804626
1.0,1.0,0.9999306980121154
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999983605764474
1.0,1.0,0.9999960317015162
0.0,0.0,0.12409027677092525
1.0,1.0,0.9999876656360834
1.0,1.0,0.9996073882558693
1.0,1.0,0.9999952621728669
1.0,1.0,0.9999917773216269
1.0,1.0,0.9998522628755048
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999946283990155
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0010291274225849567
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9445684051801884
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9995920139703727
1.0,1.0,0.9999303977092362
1.0,1.0,0.9999952517102488
1.0,1.0,0.9999985913552653
1.0,1.0,0.9999968769199595
1.0,1.0,0.9999945523021581
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999945704684322
1.0,1.0,0.9999864206147185
1.0,1.0,0.9797821952274954
1.0,1.0,0.9998137029585321
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999823782538191
1.0,1.0,0.9998887081152726
1.0,1.0,0.9999272735040508
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999322809271114
1.0,1.0,0.9999988683718155
1.0,1.0,0.999898282872348
1.0,1.0,0.9999930421200915
1.0,1.0,0.9999394058041511
1.0,1.0,0.9999926405276194
1.0,1.0,0.9999932671179013
1.0,1.0,0.9999659726031269
1.0,1.0,0.9999515954951581
0.0,0.0,0.005692284576907953
1.0,1.0,0.9999977480396606
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999890477237702
1.0,1.0,0.9999232591653786
0.0,0.0,0.0006005552446676534
1.0,1.0,0.9998179972894625
0.0,0.0,0.07586843940825341
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999817274922798
1.0,1.0,0.9999967551054223
1.0,1.0,0.9999910242858574
